formula,target
Mn2O7P2,3.2984
Au5K3Pb1,0.0
Ba1Pt1,0.0
H2Li1O2P1,5.3127
F2Mg1,6.8376
Er2Ni7,0.0
B2C1Nd1Ni2,0.0
Cd2Nb2O7,2.0808
P2Si1Zn1,1.3681
Ce1Pt1Sn1,0.0
Al2S4Zn1,2.4692
Li2O3Zr1,3.7392
Cr1Sb2,0.0
Pr1Zn1,0.0
N2O1Si2,4.9458
Cu1Pr1Se3Sr1,1.0641
K2O6S4,3.792
O3Sr1Ti1,2.3866
La1Rh3,0.0
Al1Pt1,0.0
Mo3N1Pt2,0.0
Ag2Er1In1,0.0
Sr1Te1,1.7634
Fe2Nb1,0.0
Ca1Cr1F6Li1,4.0446
O3V2,0.034
O4P1Ti1,3.2731
Fe3O4,0.0
H13Mg1O9P1,5.5982
O4P1V1,1.6019999999999999
Cu1F2,1.7376
Se1Sn1,0.6424
In3Sr5,0.0
Be6Cd8O24S2Si6,2.9811
H2K1La1O9S2,5.6065
Co2Nb4Pd1Se12,0.0
H6K2O6Sn1,3.2671
Ag3As2K3,1.3646
Cu1In1O2,0.4399
Cr1,0.0
Al2Y1,0.0
Gd1Ge2Pd2,0.0
Mn1O4W1,2.5278
Pu1Rh2,0.0
Ca1Si2,0.0
As2Nd1Ni2,0.0
Fe2O7Sr3,0.0
Ca1O3Si1,3.6805
Nd1Rb1S2,2.2706
Ce1Li1Si2,0.0
Bi1Ce1,0.0
K1O4Sr1V1,3.8429
Al6Ca4O13,3.9459
Na1O5P1V1,1.1107
Al3Er1,0.0
Ni1,0.0
Rb2Te1,1.7238
Sb3Zr5,0.0
Al1As1O4,3.8743
Cr1H18I7N6,1.0893
Ni2Th1,0.0
C3Th2,0.0
Ge2Pd2Th1,0.0
Al2Hg1Se4,1.4349
Gd1Sb1,0.0
B1Nd1S3,2.063
O64Si32,5.5495
Sb2Tb1,0.0
Dy2Se3,0.3643
O5P2,5.5353
O3Sr1Zr1,3.5484
Ca1Ga3Ni2,0.0
Be13U1,0.0
Te2U1,0.0
Be2C1,1.1657
Ag1Si1Yb1,0.0
H10O8Se1,3.9617
As2Sn2Sr1,0.0641
Cr1Sb1,0.0
La3Ni2O6,0.0
Nd1Ni1Sn2,0.0
Ca2I1P1,1.6869
Cl5K1Pb2,3.6311
Cu1O5Te2,1.5024
Bi1Ni1Tm1,0.0
Ba4Cu6O13Y2,0.0
F1K3O4Se1,3.8367
O3Y2,4.0595
As12Os4Th1,0.0827
Ge1Pt1Se1,0.5485
Ba1Ce1O3,2.8613
C4Er2Fe1,0.0
K1S1,0.0
Ca3Co2O6,0.0
Co3Si1Ti2,0.0
Co3Ga2Tb1,0.0
Al3Ta1,0.0
Fe1Ge2,0.0
B5Ca1Na3O10,4.4258
F5K2Ti1,3.1711
Cl6Cs2Mo1,0.0
Sn1V3,0.0
Cs3O4P1,3.5551
Cl1H1Hg1O4,2.0452
K7O24S6Ta1,3.7466
Na2O7P2Zn1,4.418
In5S6Tl1,1.0164
Co3H2Na1O12P3,3.753
C3N6Yb2,0.0
Mn2Zr1,0.0
Sr1Zn2,0.0
Cl12Re1Te2,2.0962
Si2V1,0.0
Mg1O4V2,0.0
Al0.67Nb1.33,0.0
Ca1H12N2O10S2,4.7599
Al1O4Si1Tl1,3.5245
O3P4S6,3.2058
Dy1Fe2Ge2,0.0
Mn2S4Zn1,0.0
B4Er1Fe1,0.0
Ge2La1Mn2,0.0
Ga1Nb1Ni2,0.0
Cl5Cs1Pb2,3.8332
Cr1Te1,0.0
Al3Pd2Sm1,0.0
As2Ba2Mn2O1,0.2731
Al1Ru1,0.0
Ba1Pt2,0.0
Cd1Se1,0.6384
Ba3Cu2O10Pt1Y2,1.52
As1B1,1.2022
Ni1Si2Tb1,0.0
Au1In1Tb1,0.0
In3Pr1,0.0
Cr1Sb1Se3,0.8504
C1Cd1O3,2.78
Ni16Si7Ti6,0.0
Cl3Pr1,3.0313
H2Zr1,0.0
Ge2Hf1Rh1,0.0
C1Nb1,0.0
Li7Sn3,0.0
B1Li2Pd3,0.0
Sn3Y1,0.0
Mn1Rh1Sb1,0.0
Mn0.25S2Ta1,0.0
Ga2O3,2.6523
Zn1,0.0
As1Sn3Zr5,0.0
Al3La1Pd2,0.0
