formula,target
O3Sr1Ti1,165.274
Hf1Pd1Si1,166.639
Br9Rb3Sb2,10.0446
Cd1Er2Se4,53.6444
F2Hg2,29.9839
Mo3Pt1,262.539
Ge2Pd2Th1,125.295
Al1F5K2,26.0512
F2Ni1,110.20100000000001
Al1Mg3Pt2,100.806
Al3Ta1,130.769
Al1F3,124.73899999999999
Be13Th1,117.35
In3Pr1,57.9222
Mn1Rh1Sb1,106.072
Cd1N1,62.5167
As4Ge3,48.3037
B1Ir3Sc1,237.917
Li2S1,40.4944
Cl4Mg1Na2,26.0297
La1Si1,67.0974
Cd1Dy2Ge2,76.4125
B4Ta3,285.32599999999996
Na2Pd1Se2,33.0996
Rh1Sn1,129.151
B2Ti1,244.488
As1K1Mg1,27.8327
As1Au1Ca1,59.8568
As1Fe1Nb1,137.004
Ba1O3Pu1,120.92200000000001
B1C2Sc2,137.39700000000002
Si2Th1,100.85799999999999
Ba1Ir2P2,100.742
Al3C3Tb1,157.295
Ir3Si1,309.297
Ga2Ta3,181.544
Dy1Mg3,41.2556
Ag1I1,25.9388
Hg1K1Sb1,21.1094
Hg1P1Pd5,148.134
Al1Pt1Zr1,153.749
Ca1Li1N1,70.0445
Co3Fe1,110.361
Be2Hf1,128.21200000000002
B2Zr1,238.24599999999998
Al3C3Gd1,154.787
Mn3N1Pd1,84.1389
As1Rh2,204.15200000000002
Cu1S2,74.5217
F1K1,32.5111
Er2Mg1,42.763999999999996
Al3Hf1,107.185
Pt3V1,250.325
P7Ru12Sc2,227.39700000000002
Ni1Sb1Y1,87.6278
Si1,81.0592
As1In1,48.9794
Ge2Ru2Tb1,136.167
Cl6Cs2Pt1,9.594439999999999
Dy1Rh1Sn1,107.041
Cl4Hg3O1,13.1426
Dy4Ge6Ir7,158.067
Cu2Er1In1,87.8167
C2Pu1W1,215.27700000000002
La2O2S1,96.8601
B2C2Dy1,178.237
Be1Li1Sb1,55.3101
Pd1Sb1Yb1,54.5167
Cu3N1Pd0.25,119.56200000000001
Co1Sb3,78.7669
Cd1O2Rb2,36.7288
Cu1K1Se1,34.4176
La2O7Ti2,169.15
Hf1Os1,227.65
K5Sb4,14.982000000000001
Ga1O3Pr1,109.994
Pb1S1,52.4935
Be1Mo3,223.55599999999998
Ho1Tl3,49.15
Co1Hf1,123.639
Al1Pd1Th1,103.421
Ca5P8,52.1905
Hf1Pt1,179.53400000000005
Al1Pt1Ti1,151.205
As2Mg3,48.85
La1Pb3,46.6444
Al3Sc1,80.0167
Cd1Dy4Rh1,60.9056
La1P1,71.8
As1Bi1O4,123.527
N1Zr1,246.33900000000003
As1Sr1,39.5598
H2Sc1,93.95
Er1Pt2Si2,157.442
B2Li2Rh3,157.835
O2Zr1,194.09599999999998
Au3Ho3Sb4,80.5167
Ru1Sb1Zr1,138.122
O1Zr3,131.946
Cl1K1,20.1444
Mg1Tl1,35.3944
As1Ba1Cu1,51.2146
Ce1Ga1Ni1,105.64
Cu2Ge2La1,90.4249
Ni3S4,113.35600000000001
B1H4Na1,20.4
Mg1O6Ta2,175.016
Cu1Mg1Sn1,62.1667
La3Sn4,53.0737
Al2Au1,101.061
Ba3S5Ti1,37.6904
Hf1Ni1Si1,173.108
K8Si46,72.7056
Cr1P1,107.18299999999999
B4Os3Sc1,289.235
B1Ho1Rh3,182.35
Ba3P4,33.8768
Rh1Sn1Y1,106.104
Au3Sb4Tb3,79.4444
Ru1Si3Th1,131.981
Al1Au1Dy1,90.5828
Ag1Pt3,191.067
Co1P3,136.124
Ca2Pb1,26.9385
Cr1,49.0671
Hf1Mo2,198.45
Hg1Sn1Sr1,37.3449
Be1N2Si1,221.66400000000002
Pa1Pt5,218.222
Au2Ho1In1,91.7889
B12Dy1,218.267
Cu4Mg1Y1,88.3327
Au2Bi1Tb5,61.4225
Cu1Sn1Tb1,74.4397
O1Zn1,135.033
La1Pd1Sn1,72.7498
Ge1Mg1N2,146.838
Pb1Pu3,56.6111
Os2Si2Y1,166.329
In3Zr1,79.5391
Pd1Ta1,202.52900000000002
In1Lu2Pd2,91.4616
Ni12P7Sc2,177.86900000000003
Mg6Ni16Si7,145.856
Al2Cd1Te4,25.9922
Al3C4Zr2,188.68
Ge2Pt1,103.382
Ge1Li2Zn1,50.3278
La2Sb1,52.3008
Al1Ba1Ge1,44.3828
Al1Pt1Th1,118.665
Hf1O2,252.028
Fe1H6Sr2,53.7611
Cu1Si1Y1,93.6134
Al2La5Ru3,69.4787
Ca1H3Rb1,25.2833
Nb1Te4,33.5924
Pd1S1Sb1,85.6645
Ga1Li1Se2,36.3455
Er1H1,69.6361
I1K3O1,19.2167
Ru3Si2Th1,187.31599999999997
O4Si1Zr1,221.019
Na1O4Pt3,191.417
Ba1Pd1S2,40.7738
Al16Pd7Sc6,109.661
Au4Cr1,110.242
Ga1Li1Mg2,40.7333
N1Rh1,263.822
Ca1Pd2Si2,107.023
Ir1Nb1,258.409
Ru2Sn3,128.441
Au1Zn1,111.0
Mo1Pt2,273.069
Ho1S1,99.0111
Mg1Pd1Sb1,80.5778
B6Ba1,143.861
P1Rh2,229.683
Au1O2Rb1,27.7935
Ho1Re2,204.03900000000002
Er1Ge1Ru1,122.16
Ca2Nb2O7,142.278
Al2Au2Dy1,100.266
P4Th3,106.42200000000001
Ga1S8Ti4,48.85
Ag1Cd1Sb1,55.6611
Mg2Sr1,25.5269
H2Mg1Ni1,94.9675
Cl6Cs2Ge1,9.0
Al1Au1Yb1,60.5531
Mn2O5Sr2,110.963
Pb1Se2,45.7952
Er2O7Sn2,161.939
In2O3,146.14700000000005
C1Ta1,315.444
Si2Sr1,58.0722
Rh3Si2Y1,175.63099999999997
Sn1V3,156.517
Al4Zr5,101.079
Si2Y1,84.781
Cu1Ho1,70.3889
Dy2O7Sn2,160.95600000000005
S3Y2,77.8672
Cu1Ga2,79.102
Al2Ba1,42.3722
Au1Mn2,75.9538
Co1Zr2,98.1264
Ni1Sc2,78.9944
In1Sr3,17.4
Th1Zn4,83.3369
Ag1Bi1K2,15.5392
C1Ru1,333.702
F3Mo1,94.0778
Ge3W5,227.31
Cd1Cu2Zr1,119.73899999999999
Ge1V1Zr1,149.046
Ge1Os1Zr1,199.82
Al2Mg1O4,183.639
Al1Zr2,99.3378
Cu1O2Sr1,89.6702
Nb1S2Sn0.333,63.023999999999994
As1Ni1S1,104.944
Ge2La1Li1,56.5632
Au1Ca1In2,51.2552
S1Sr1,48.5944
Cu2S1,96.9944
Cu1Hf4P1,131.21
Cr1P4,117.87200000000001
Ca1P2Rh2,136.864
Te1Th1,83.7944
Pd1Sn1,84.5793
La1Pt2Si2,139.83700000000002
Mn1Ni1Sb1,91.1944
Ru2Tb1,138.423
Si1Ta2V3,158.415
Mn1P1Zr1,118.382
P3Ru1,153.22299999999996
Ir2Zr1,247.144
Au2Be1,126.976
Se1U1,70.5389
Ag1Co1O2,148.95600000000005
Ba1F3Li1,69.7889
Ir1V3,234.46099999999998
Cs2H4Mg1,16.3598
C1In1Zr2,118.435
F3K1Zn1,73.4722
O4Pb1Sr2,90.5778
Rh2Si3Y3,111.06
Au1Yb1,45.1778
Hg1Pt3,187.328
Cr1Er1O4,128.60399999999998
N4Si3,234.41099999999997
Nb1Zn3,120.053
N1Pt2Zr4,169.59400000000005
Er2O3,145.077
Al2Pt1,130.95
Be1Li1P1,62.7814
Al16Ni7Sc6,110.706
Cs1F3Pb1,38.8778
As1C1Nb2,204.666
Dy1Hg2,66.5747
N2Sr2Zn1,66.8278
Mn2O7Y2,175.067
