formula,T,Cₚ
Al2Be1O4,2300.0,248.548
Al2Be1O4,2200.0,233.09799999999998
Al2Be1O4,2146.0,226.25
Al2Be1O4,2100.0,220.19
Al2Be1O4,2000.0,209.49
Al2Be1O4,1900.0,201.57
Al2Be1O4,1800.0,195.79
Al2Be1O4,1700.0,191.56
Al2Be1O4,1600.0,188.41
Al2Be1O4,1500.0,185.91
Al2Be1O4,1400.0,183.75
Al2Be1O4,1300.0,181.67
Al2Be1O4,1200.0,179.48
Al2Be1O4,1100.0,177.03
Al2Be1O4,1000.0,174.2
Al2Be1O4,900.0,170.87
Al2Be1O4,800.0,166.83
Al2Be1O4,700.0,161.75
Al2Be1O4,600.0,154.97
Al2Be1O4,500.0,145.25
Al2Be1O4,400.0,130.28
Al2Be1O4,300.0,105.94
Al2Be1O4,298.0,105.38
B2H4O4,1400.0,258.99
B2H4O4,1300.0,253.801
B2H4O4,1200.0,247.442
B2H4O4,1100.0,239.99400000000003
B2H4O4,1000.0,231.333
B2H4O4,900.0,221.459
B2H4O4,800.0,210.41299999999998
B2H4O4,700.0,197.025
B2H4O4,600.0,181.71099999999998
B2H4O4,500.0,163.762
B2H4O4,400.0,143.135
B2H4O4,300.0,116.775
B2H4O4,298.0,116.19
Br2Ti1,1400.0,91.32
Br2Ti1,1300.0,90.17399999999999
Br2Ti1,1200.0,89.027
Br2Ti1,1100.0,87.881
Br2Ti1,1000.0,86.734
Br2Ti1,900.0,85.588
Br2Ti1,800.0,84.441
Br2Ti1,700.0,83.295
Br2Ti1,600.0,82.149
Br2Ti1,500.0,81.002
Br2Ti1,400.0,79.85600000000001
Br2Ti1,300.0,78.709
Br2Ti1,298.0,78.688
Ba1F2,298.0,72.204
Ba1F2,1900.0,107.654
Ba1F2,1800.0,107.654
Ba1F2,1700.0,107.654
Ba1F2,1641.0,107.654
Ba1F2,1600.0,107.654
Ba1F2,1500.0,107.654
Ba1F2,1480.0,107.104
Ba1F2,1480.0,107.654
Ba1F2,1400.0,114.014
Ba1F2,1300.0,137.654
Ba1F2,1240.0,194.91400000000002
Ba1F2,1240.0,194.713
Ba1F2,1200.0,130.541
Ba1F2,1100.0,104.182
Ba1F2,1000.0,94.55799999999999
Ba1F2,900.0,88.70100000000001
Ba1F2,800.0,84.935
Ba1F2,700.0,82.383
Ba1F2,600.0,80.333
Ba1F2,500.0,78.45
Ba1F2,400.0,75.94
Ba1F2,300.0,72.304
Al2O3,298.0,79.015
Al2O3,2900.0,143.511
Al2O3,2800.0,142.591
Al2O3,2700.0,141.754
Al2O3,2600.0,140.959
Al2O3,2500.0,140.20600000000002
Al2O3,2400.0,139.453
Al2O3,2327.0,138.934
Al2O3,2300.0,138.741
Al2O3,2200.0,138.03
Al2O3,2100.0,137.319
Al2O3,2000.0,136.608
Al2O3,1900.0,135.89600000000002
Al2O3,1800.0,135.143
Al2O3,1700.0,134.306
Al2O3,1600.0,133.361
Al2O3,1500.0,132.29
Al2O3,1400.0,131.08100000000002
Al2O3,1300.0,129.737
Al2O3,1200.0,128.252
Al2O3,1100.0,126.60799999999999
Al2O3,1000.0,124.771
Al2O3,900.0,122.662
Al2O3,800.0,120.135
Al2O3,700.0,116.926
Al2O3,600.0,112.545
Al2O3,500.0,106.131
Al2O3,400.0,96.086
Al2O3,300.0,79.416
Co1F2,1900.0,87.441
Co1F2,1800.0,87.14
Co1F2,1700.0,86.831
Co1F2,1600.0,86.51700000000001
Co1F2,1500.0,86.186
Co1F2,1400.0,85.839
Co1F2,1400.0,85.839
Co1F2,1300.0,85.475
Co1F2,1200.0,85.07700000000001
Co1F2,1100.0,84.646
Co1F2,1000.0,84.161
Co1F2,900.0,83.59200000000001
Co1F2,800.0,82.902
Co1F2,700.0,82.015
Co1F2,600.0,80.789
Co1F2,500.0,78.92699999999999
Co1F2,400.0,75.714
Co1F2,300.0,69.041
Co1F2,298.0,68.90899999999999
Fe1I2,1400.0,142.256
Fe1I2,1300.0,142.256
Fe1I2,1200.0,142.256
Fe1I2,1100.0,141.188
Fe1I2,1000.0,136.817
Fe1I2,900.0,126.22399999999999
Fe1I2,860.0,120.005
Fe1I2,800.0,110.876
Fe1I2,700.0,95.395
Fe1I2,650.0,84.546
Fe1I2,650.0,87.86399999999999
Fe1I2,600.0,84.425
Fe1I2,500.0,84.182
Fe1I2,400.0,83.931
Fe1I2,300.0,83.68
Fe1I2,298.0,83.68
B1F4K1,298.0,114.48299999999999
B1F4K1,1400.0,177.456
B1F4K1,1300.0,173.03799999999998
B1F4K1,1200.0,168.61900000000003
B1F4K1,1100.0,164.197
B1F4K1,1000.0,159.779
B1F4K1,900.0,155.356
B1F4K1,843.0,152.838
B1F4K1,800.0,150.938
B1F4K1,700.0,146.519
B1F4K1,600.0,142.097
B1F4K1,556.0,156.02700000000002
B1F4K1,556.0,140.14600000000002
B1F4K1,500.0,146.963
B1F4K1,400.0,130.817
B1F4K1,300.0,114.78
B1H4Li1,298.0,82.539
B1H4Li1,1900.0,121.50200000000001
B1H4Li1,1800.0,121.007
B1H4Li1,1700.0,120.477
B1H4Li1,1600.0,119.913
B1H4Li1,1500.0,119.316
B1H4Li1,1400.0,118.684
