formula,T,Cp
Ba1H2O2,900.0,134.892
Ba1H2O2,800.0,130.834
Ba1H2O2,700.0,126.775
Ba1H2O2,681.15,126.022
Ba1H2O2,600.0,122.71700000000001
Ba1H2O2,500.0,118.65799999999999
Ba1H2O2,400.0,112.633
Ba1H2O2,300.0,101.79700000000001
Ba1H2O2,298.0,101.62899999999999
Ba1,298.0,28.096
Ba1,1400.0,39.066
Ba1,1300.0,39.066
Ba1,1200.0,39.066
Ba1,1100.0,39.066
Ba1,1000.0,39.066
Ba1,1000.0,39.066
Ba1,900.0,39.066
Ba1,800.0,39.066
Ba1,768.13,48.103
Ba1,768.13,39.066
Ba1,700.0,42.363
Ba1,600.0,33.941
Ba1,582.53,54.4
Ba1,582.53,32.468
Ba1,500.0,43.744
Ba1,450.0,38.031
Ba1,400.0,33.229
Ba1,350.0,29.898000000000003
Ba1,300.0,28.142
Cs2O4S1,1400.0,256.103
Cs2O4S1,1300.0,240.622
Cs2O4S1,1278.0,237.233
Cs2O4S1,1200.0,225.141
Cs2O4S1,1100.0,209.66
Cs2O4S1,1000.0,194.179
Cs2O4S1,940.0,184.891
Cs2O4S1,900.0,178.699
Cs2O4S1,800.0,163.218
Cs2O4S1,700.0,147.737
Cs2O4S1,600.0,132.256
Cs2O4S1,500.0,120.081
Cs2O4S1,400.0,112.131
Cs2O4S1,300.0,108.78399999999999
Cs2O4S1,298.0,108.7
Br3Mo1,298.0,105.37
Br3Mo1,1400.0,121.50299999999999
Br3Mo1,1300.0,120.039
Br3Mo1,1200.0,118.575
Br3Mo1,1100.0,117.11
Br3Mo1,1000.0,115.646
Br3Mo1,900.0,114.181
Br3Mo1,800.0,112.71700000000001
Br3Mo1,700.0,111.25299999999999
Br3Mo1,600.0,109.788
Br3Mo1,500.0,108.324
Br3Mo1,400.0,106.859
Br3Mo1,300.0,105.395
Br2Sr1,298.0,76.85300000000002
Br2Sr1,1400.0,115.06
Br2Sr1,1300.0,115.06
Br2Sr1,1200.0,115.06
Br2Sr1,1100.0,115.06
Br2Sr1,1000.0,115.06
Br2Sr1,930.0,115.06
