formula,T,Cp
B2Mg1,1900.0,92.242
B2Mg1,1800.0,90.249
B2Mg1,1700.0,88.162
B2Mg1,1600.0,85.98100000000002
B2Mg1,1500.0,83.64299999999999
B2Mg1,1400.0,81.17
B2Mg1,1300.0,78.795
B2Mg1,1200.0,76.442
B2Mg1,1100.0,74.078
B2Mg1,1000.0,71.714
B2Mg1,900.0,69.16199999999999
B2Mg1,800.0,66.52600000000001
B2Mg1,700.0,64.015
B2Mg1,600.0,61.379
B2Mg1,500.0,58.409
B2Mg1,400.0,54.391999999999996
B2Mg1,300.0,47.865
B2Mg1,298.0,47.823
Br2Ca1,1400.0,103.387
Br2Ca1,1300.0,99.412
Br2Ca1,1200.0,95.56299999999999
Br2Ca1,1100.0,91.92200000000001
Br2Ca1,1015.0,89.036
Br2Ca1,1000.0,88.617
Br2Ca1,900.0,85.85600000000002
Br2Ca1,800.0,83.471
Br2Ca1,700.0,81.63
Br2Ca1,600.0,80.5
Br2Ca1,500.0,79.454
Br2Ca1,400.0,77.99
Br2Ca1,300.0,75.124
Br2Ca1,298.0,75.04
Al1N1,2900.0,51.845
Al1N1,2800.0,51.806999999999995
Al1N1,2700.0,51.765
Al1N1,2600.0,51.718
Al1N1,2500.0,51.666000000000004
Al1N1,2400.0,51.608999999999995
Al1N1,2300.0,51.543
Al1N1,2200.0,51.468999999999994
Al1N1,2100.0,51.385
Al1N1,2000.0,51.29
Al1N1,1900.0,51.18
Al1N1,1800.0,51.052
Al1N1,1700.0,50.903
Al1N1,1600.0,50.728
Al1N1,1500.0,50.521
Al1N1,1400.0,50.272
Al1N1,1300.0,49.97
Al1N1,1200.0,49.598
Al1N1,1100.0,49.136
Al1N1,1000.0,48.55
Al1N1,900.0,47.792
Al1N1,800.0,46.791000000000004
Al1N1,700.0,45.434
Al1N1,600.0,43.538000000000004
Al1N1,500.0,40.799
Al1N1,400.0,36.692
Al1N1,300.0,30.254
Al1N1,298.0,30.096999999999998
Br2Ti1,1400.0,91.32
Br2Ti1,1300.0,90.17399999999999
Br2Ti1,1200.0,89.027
Br2Ti1,1100.0,87.881
Br2Ti1,1000.0,86.734
Br2Ti1,900.0,85.588
Br2Ti1,800.0,84.441
Br2Ti1,700.0,83.295
Br2Ti1,600.0,82.149
Br2Ti1,500.0,81.002
Br2Ti1,400.0,79.85600000000002
Br2Ti1,300.0,78.709
Br2Ti1,298.0,78.688
B1Ti1,3900.0,55.94
B1Ti1,3800.0,55.806000000000004
B1Ti1,3700.0,55.672
B1Ti1,3600.0,55.538000000000004
B1Ti1,3500.0,55.405
B1Ti1,3400.0,55.271
B1Ti1,3300.0,55.137
B1Ti1,3200.0,55.003
B1Ti1,3100.0,54.869
B1Ti1,3000.0,54.735
B1Ti1,2900.0,54.601000000000006
B1Ti1,2800.0,54.467
B1Ti1,2700.0,54.333
B1Ti1,2600.0,54.2
B1Ti1,2500.0,54.066
B1Ti1,2400.0,53.931999999999995
B1Ti1,2300.0,53.798
B1Ti1,2200.0,53.663999999999994
B1Ti1,2100.0,53.53
B1Ti1,2000.0,53.396
B1Ti1,1900.0,53.262
B1Ti1,1800.0,53.128
B1Ti1,1700.0,52.995
B1Ti1,1600.0,52.861000000000004
B1Ti1,1500.0,52.727
B1Ti1,1400.0,52.593
B1Ti1,1300.0,52.458999999999996
B1Ti1,1200.0,52.325
B1Ti1,1100.0,52.191
B1Ti1,1000.0,51.915
B1Ti1,900.0,51.488
B1Ti1,800.0,50.911
B1Ti1,700.0,50.123999999999995
B1Ti1,600.0,48.56800000000001
