formula,target
Au1Te2,-2.5741099999999997
Bi1Pt1Yb1,-3.70905
Al2Pt1,-4.60173
Cu1In1Te2,-3.09012
Hg3Te4Tl2,-2.21485
Pt23Si11U3,-4.7984
O1Pb1,-5.45611
F9O1Re1Sb1,-5.12788
Mg3Pr1,-1.7615599999999998
Ca2In1N1,-4.42265
Ba1Mg2,-1.7921599999999998
Au2Eu2Sn5,-5.01318
As1Mn1Rh1,-5.6754
Br9Rb3Sb2,-3.0056
Er1Si1,-5.46432
Ce1Li1Si2,-5.03214
Ga1S2Tl1,-3.9129199999999997
C1Pb1Ti2,-6.14374
Dy1In5Rh1,-3.5144800000000003
Ni2Th1,-3.76179
Pt1Rb2Se2,-3.4413
Ag2Cr2O7,-5.58515
Al2Mg3O12Si3,-7.24303
O3W1,-8.50869
Ce1Li8O6,-5.3974800000000025
B4Li2O7,-7.46237
K0.33Mo1O3,-7.32282
La1O4V1,-7.3019300000000005
N6Ta5,-10.2586
B2H6,-4.25018
Ce1Pd2Si2,-4.88117
O1Ti6,-5.6339999999999995
H10O8Se1,-4.99046
Ca1F6Tb1,-5.6826099999999995
Bi1Ni1Tm1,-3.7613800000000004
N2Pt1,-6.352869999999999
Al6Cl2Na8O24Si6,-6.7927300000000015
Al3Ta1,-5.63301
Al1F3,-5.89273
Mn4O7Si1,-7.73033
Co3Y1,-4.37616
K7O24S6Ta1,-6.10755
Al1La1O3,-7.9016600000000015
B7Cu3I1O13,-6.894589999999999
Ga1O3Y1,-7.49843
B1H6N1,-4.7010000000000005
Mn2Zr1,-6.9707
Al1H4K1,-3.25557
C2Mn5,-7.09456
N2O4,-6.29535
Ta1Te4,-4.78075
Er1O4V1,-8.1506
Ir1O3Sr1,-6.17357
Cu5Sr1,-2.18668
As1B1,-5.69281
P1Pt5Tl1,-3.9826900000000003
Cr2K3Na1O8,-5.94956
Fe1K1O7P2,-6.91597
In3Pr1,-2.89006
Nd2Re3Si5,-7.438919999999999
Hg1Se1,-1.9440099999999998
Ca1In2,-2.82876
Ni16Si7Ti6,-4.07943
Ca1Cd2Cu9,-1.9774
Nd1O4P1,-8.21621
B1Li2Pd3,-3.5428599999999997
Co2Sn1Ti1,-4.19942
Mn0.25S2Ta1,-7.3072399999999975
Ga2O3,-5.8322400000000005
Er2In1Ni2,-3.6686199999999998
N1Zr1,-10.1208
Ni3Y1,-3.4399599999999997
Pr1Sb1,-5.83176
Ba2Ir1O6Y1,-6.97095
Lu1Ni4Sn1,-3.07655
Ni1Zn1,-1.55272
Nb3Sc2Si4,-7.15757
Fe16Si7Zr6,-6.1499
Ca1Sn1Zn1,-2.56033
Cu4Sc1Sn1,-3.11462
Cl3Pr3Ru1,-5.46482
Be13Er1,-3.9836400000000003
La1Pt2Si2,-5.58127
Pb3Y1,-4.6816699999999996
Er1Ge2Ni2,-4.1795599999999995
Ge3N4,-6.70363
K2Mo9S11,-6.22547
Br2Cu3O4Sr2,-4.4954
La1Ni1Si2,-5.1622
Cl1F8Sb1,-3.72914
Cu2Ge1Se4Zn1,-3.3378099999999997
B3Re1,-6.63731
Er1Se1,-5.7149300000000025
N1Tb1,-8.14175
Na2Pd1Se2,-3.31224
Co2K1S2,-4.120369999999999
F11Na1Ti1Zr2,-6.55505
Co2Ta1,-5.56686
Fe5Y1,-5.25595
C6H8Ho1K1N6O4Ru1,-6.69394
F3Ti1,-6.11254
B1F8N1,-4.42106
Li1O2,-4.85721
Ba2Bi1,-3.41037
Ca1Ge2O5,-6.52773
Cr2H8N2O7,-5.7961599999999995
Au3Zn1,-1.27196
Ho1Ni3,-3.0016
Nb3Sn1,-7.353160000000001
Ga2Gd1,-6.8678399999999975
F1Ho1S1,-6.5285400000000005
Pt5Sr1,-3.8008300000000004
Fe1Li1O6Si2,-7.22925
In2Ni9Y1,-2.7258
Ba2N6Ni1O12,-4.71611
Bi1Mn2O5,-6.900410000000001
S2Zr1,-7.1179
Br2Ce1S2Sb1,-4.689019999999998
Br4Fe1Li2,-3.5363300000000004
Ge1Mn1O5Pr1,-7.52647
Cl10Sc7,-4.90038
Cs2O12Se1W3,-7.34497
Cu1Dy1,-3.62356
Ni1Ti1,-3.75792
La2O3,-8.12909
He1,-0.012774500000000001
Al3O12Sc2Y3,-8.41222
H1Na1O8P2Zn2,-6.08247
Ce1Pt5,-4.26896
Ba1Nb1O3,-7.90468
Cs1I1O3,-2.4477599999999997
Bi1O4P1,-6.8216800000000015
F6K2Si1,-5.24795
B2Nb1Ni1,-6.5788
Bi1I1,-3.0828599999999997
Ba1Si6,-5.005809999999999
Nd2O7Ru2,-7.617669999999999
Al4O7Sr1,-7.3395199999999985
In5S13Y4,-5.41878
Ir1Nb3,-8.257589999999999
Al1H14N1O14Se1,-5.34319
In3Pt2,-3.5356099999999997
Mo1O6Sr2Zn1,-6.55291
Sc1Se2Tl1,-4.90029
Bi1Ca1Cu1,-3.2680700000000003
Dy1Fe4Si2,-5.3994
Cu4Ni1S7Si2,-4.13929
As2Ba1Cu2,-3.65329
Ca1Mg1Si1,-3.44875
Ge4Sc2V3,-5.91625
C8Cu2H2N12O1,-7.31035
In1Na5O4,-4.33069
O13V6,-7.8033100000000015
Au3Ca3In1,-2.50942
Co1Sb1Ti1,-4.4629
F2Fe2O1Se2Sr2,-5.591559999999999
Al1F6Na3,-4.95064
B1Li3N2,-5.68893
Eu1Pd3S4,-4.39918
Na1Pb3,-3.22533
Be1,-3.74019
Eu1Ge3Ni1,-4.30905
Si2Zr1,-7.11746
Ce1I4O12,-4.92446
Co2Nb1,-5.00916
B1Ce1O5Si1,-8.211780000000001
Br3Cd1Tl1,-2.44545
Ru1S2,-5.34009
Cs1In1S2,-3.92604
H1Li1,-3.05482
Ag6O8S1Si1,-4.29765
Al3C3Gd1,-7.788419999999999
Cu2Ge1Hg1Te4,-2.87121
B1Mg1Na1O3,-6.49429
Ba1F6Zr1,-6.5265699999999995
Br1S1Sb1,-3.7040300000000004
Au1Bi1Na2,-2.39215
Cs1F3Fe1,-4.8141300000000005
Er1Os2Si2,-7.054069999999999
Cu1Th2,-4.4324
Al1H12N3O15,-5.59406
Fe1O6Re1Sr2,-6.819
Cl3Mn1Rb1,-4.39951
Mn1Pd1,-5.357480000000002
Ca1Fe1O3,-5.76356
Sb1Se1U1,-6.58398
B2Na1O5Sc1,-7.6867
K2Re3S6,-5.83997
C2Ni1U1,-7.35958
Ba1Fe1H1O5P1,-6.76045
Ba2In1Nb1O6,-7.1082100000000015
H8Ni1O10P2,-5.2629800000000015
Cu2Se3Sn1,-3.39848
Bi2Te3,-3.74024
B2O6Sn1Sr1,-7.20118
Ba1Cu9Ge4,-2.99903
Nb2O6Pb1,-8.04239
Br1O1Pr1,-6.9370600000000024
Hf1Re2,-10.0464
Cd1Cs1N3O6,-4.73155
Nd1Pt2,-5.30692
Co1O1,-5.22921
In2Se3,-3.68509
Ba1Mg2O8V2,-7.1153
Ca1Ge2Mn2,-5.3352900000000005
Ni1Sb1Y1,-5.1045300000000005
Al3Yb1,-3.2888900000000003
Hf1Mo1Si1,-8.516919999999999
C2H10N2O5,-5.7584300000000015
Mg3O8V2,-6.98405
Ca1Cu5,-2.2891
Al3Br12La1,-3.58339
Fe17Th2,-5.14007
Ag4S8Sn3,-3.3083099999999996
Ba1S1,-5.1058900000000005
Eu1Zn2,-3.78579
Ba1C2H2O5,-6.77986
Ga9Ni13,-2.55674
C1H1K1O3,-5.37685
Au3Eu1In3,-3.5306699999999998
Ba4Nb14O23,-8.39294
Al8Cu4Eu1,-3.9877300000000004
Gd1Ge1Zn1,-6.93497
Fe1Ta1Te3,-5.2453
Al1Co2Zr1,-5.35556
Li7N4V1,-5.19995
Ni2Sn1V1,-3.6003800000000004
N1Re1,-8.5418
B1Co1W1,-7.03257
B1Co4Y1,-4.650519999999998
Bi2Pd1,-3.8264099999999996
Ge1Ir1,-5.65011
Mg2Si1,-2.97769
Dy1Rh1Sn1,-4.96462
Gd1Ru2,-8.66564
Cu6La1,-2.67598
Ba1S3Ti1,-5.52504
Cl1K1O4,-4.41749
I1Li1O3,-4.6160000000000005
As2Cu3K3,-2.74885
Co9S8,-3.97681
Cd1Na2Sn1,-1.9297400000000002
Ca3N2,-5.32771
Mg1O3Ti1,-7.26523
Ge2Ho1Mn2,-5.90828
Ga2Nd1,-4.36627
Co1O6Pt3,-5.23445
Nd2Rh1Si3,-6.42587
Rh1Sb2,-4.55584
Cs1I3Mn1,-3.6179099999999997
Ba1Cu1Dy2O5,-6.968560000000001
Co12P7U2,-5.17139
Ba3Ir2Na1O9,-6.0140400000000005
Al1C2Ti3,-6.84782
O9Ti4Tl2,-7.216639999999999
O4Pb3,-5.47219
H3Mg1Na1,-2.82249
Ag1Ga1S2,-3.36845
Cl1F5N1Re1,-5.19546
B2C2Dy1,-7.7397
Cl1In1,-3.04946
Al8Dy1Fe4,-4.49751
Co2Li1O10P3,-6.81915
N1Tl1,-4.43547
Ag2Pr1,-2.3485099999999997
Ge2U1,-6.30446
O2Rb10Tl6,-2.2699
Ni1O2Sr1,-5.43423
C1F4H6N3Sb1,-5.45734
Ga2S4Zn1,-3.90648
Ir1Ni1O6Sr3,-5.96702
Nd1Pd1Zn1,-3.90551
Al6I2Na8O24Si6,-6.7359100000000005
N1Na3,-2.764
Co6Ge6Ti1,-4.15688
La1Rh2Si2,-5.75115
In1Pd2Pu2,-7.758210000000001
Cl6Te1Tl2,-2.92079
