formula,target
O3Sr1Ti1,2.817164603
Hf1Pd1Si1,2.572574229
Br9Rb3Sb2,2.046124314
Cd1Er2Se4,2.261959561
F2Hg2,2.149111296
Mo3Pt1,2.499409375
Ge2Pd2Th1,2.431868539
Al1F5K2,2.484446478
F2Ni1,2.657597904
Al1Mg3Pt2,2.477294938
Al3Ta1,2.69231187
Al1F3,2.863755749
Be13Th1,2.908374018
In3Pr1,2.390383945
Mn1Rh1Sb1,2.3880549980000003
Cd1N1,2.235637007
As4Ge3,2.430946963
B1Ir3Sc1,2.571027165
Li2S1,2.7724332
Cl4Mg1Na2,2.438725837
La1Si1,2.501508395
Cd1Dy2Ge2,2.441889857
B4Ta3,2.7626043
Na2Pd1Se2,2.288624766
Rh1Sn1,2.4334626
B2Ti1,3.0665271830000003
As1K1Mg1,2.4488206740000003
As1Au1Ca1,2.350040516
As1Fe1Nb1,2.543763932
Ba1O3Pu1,2.520440298
B1C2Sc2,2.813686381
Si2Th1,2.394964476
Ba1Ir2P2,2.448372357
Al3C3Tb1,2.855186493
Ir3Si1,2.547432548
Ga2Ta3,2.556096162
Dy1Mg3,2.457686647
Ag1I1,1.982519524
Hg1K1Sb1,2.167225739
Hg1P1Pd5,2.369592454
Al1Pt1Zr1,2.495522137
Ca1Li1N1,2.7469080760000004
Co3Fe1,2.624267653
Be2Hf1,2.690785965
B2Zr1,2.964601367
Al3C3Gd1,2.85111458
Mn3N1Pd1,2.575024954
As1Rh2,2.458920237
Cu1S2,2.540807311
F1K1,2.44200445
Er2Mg1,2.264305336
Al3Hf1,2.6673147040000003
Pt3V1,2.475890459
P7Ru12Sc2,2.658922935
Ni1Sb1Y1,2.516980677
Si1,2.767822016
As1In1,2.357410711
Ge2Ru2Tb1,2.501745097
Cl6Cs2Pt1,2.069520101
Dy1Rh1Sn1,2.36238256
Cl4Hg3O1,2.0073892730000003
Dy4Ge6Ir7,2.52514073
Cu2Er1In1,2.405607576
C2Pu1W1,2.616249643
La2O2S1,2.55118031
B2C2Dy1,2.807756178
Be1Li1Sb1,2.613536335
Pd1Sb1Yb1,2.16469183
Cu3N1Pd0.25,2.49468044
Co1Sb3,2.494048791
Cd1O2Rb2,2.295305345
Cu1K1Se1,2.413624944
La2O7Ti2,2.739622179
Hf1Os1,2.52502925
K5Sb4,2.203051935
Ga1O3Pr1,2.569315375
Pb1S1,2.313120267
Be1Mo3,2.668208808
Ho1Tl3,2.024986172
Co1Hf1,2.510248677
Al1Pd1Th1,2.312617354
Ca5P8,2.64777405
Hf1Pt1,2.350151067
Al1Pt1Ti1,2.505246327
As2Mg3,2.562885005
La1Pb3,2.123881028
Al3Sc1,2.754449252
Cd1Dy4Rh1,2.295940762
La1P1,2.510444467
As1Bi1O4,2.501689012
N1Zr1,2.814306874
As1Sr1,2.385618784
H2Sc1,2.878327009
Er1Pt2Si2,2.395825938
B2Li2Rh3,2.684143104
O2Zr1,2.737895218
Au3Ho3Sb4,2.331743032
Ru1Sb1Zr1,2.441154484
O1Zr3,2.55865338
Cl1K1,2.346765554
Mg1Tl1,1.953785778
As1Ba1Cu1,2.423933645
Ce1Ga1Ni1,2.437300185
Cu2Ge2La1,2.524619379
Ni3S4,2.58240089
B1H4Na1,2.713729885
Mg1O6Ta2,2.712992121
Cu1Mg1Sn1,2.375502667
La3Sn4,2.343213561
Al2Au1,2.401450516
Ba3S5Ti1,2.39258265
Hf1Ni1Si1,2.628818924
K8Si46,2.748104262
Cr1P1,2.6872149430000003
B4Os3Sc1,2.739879169
B1Ho1Rh3,2.581468359
Ba3P4,2.351467757
Rh1Sn1Y1,2.416402495
Au3Sb4Tb3,2.332408159
Ru1Si3Th1,2.538072045
Al1Au1Dy1,2.369449645
Ag1Pt3,2.350213118
Co1P3,2.831750791
Ca2Pb1,2.253374357
Cr1,2.440053813
Hf1Mo2,2.474749332
Hg1Sn1Sr1,2.257680974
Be1N2Si1,3.074059055
Pa1Pt5,2.427026579
Au2Ho1In1,2.173923069
B12Dy1,3.041337408
Cu4Mg1Y1,2.521293722
Au2Bi1Tb5,2.180661958
Cu1Sn1Tb1,2.438684717
O1Zn1,2.626374247
La1Pd1Sn1,2.31758075
Ge1Mg1N2,2.798736943
Pb1Pu3,2.1527102000000005
Os2Si2Y1,2.564387885
In3Zr1,2.4669254240000003
Pd1Ta1,2.470635372
In1Lu2Pd2,2.345499197
Ni12P7Sc2,2.6610133780000003
Mg6Ni16Si7,2.722315488
Al2Cd1Te4,2.263508246
Al3C4Zr2,2.901111619
Ge2Pt1,2.418302949
Ge1Li2Zn1,2.615311285
La2Sb1,2.329489407
Al1Ba1Ge1,2.464768158
Al1Pt1Th1,2.332676752
Hf1O2,2.6836737
Fe1H6Sr2,2.662218405
Cu1Si1Y1,2.621137838
Al2La5Ru3,2.349182303
Ca1H3Rb1,2.554668413
Nb1Te4,2.26656329
Pd1S1Sb1,2.385902851
Ga1Li1Se2,2.371285879
Er1H1,2.430424996
I1K3O1,2.350310056
Ru3Si2Th1,2.592388855
O4Si1Zr1,2.831314239
Na1O4Pt3,2.538152556
Ba1Pd1S2,2.279828862
Al16Pd7Sc6,2.618283494
Au4Cr1,2.217152174
Ga1Li1Mg2,2.485782451
N1Rh1,2.711595512
Ca1Pd2Si2,2.514199646
Ir1Nb1,2.517810603
Ru2Sn3,2.48560929
Au1Zn1,2.225252406
Mo1Pt2,2.543101595
Ho1S1,2.448548647
Mg1Pd1Sb1,2.39568277
B6Ba1,2.905139897
P1Rh2,2.601470036
Au1O2Rb1,2.2297407
Ho1Re2,2.310534006
Er1Ge1Ru1,2.420213276
Ca2Nb2O7,2.806040842
Al2Au2Dy1,2.364307047
P4Th3,2.484029211
Ga1S8Ti4,2.571631979
Ag1Cd1Sb1,1.964205871
Mg2Sr1,2.436172192
H2Mg1Ni1,2.742090897
Cl6Cs2Ge1,2.092271384
Al1Au1Yb1,2.280551055
Mn2O5Sr2,2.682835246
Pb1Se2,2.235495621
Er2O7Sn2,2.6668753780000003
In2O3,2.608719604
C1Ta1,2.739201968
Si2Sr1,2.533140106
Rh3Si2Y1,2.665453404
Sn1V3,2.467374249
Al4Zr5,2.5532663280000003
Si2Y1,2.439474803
Cu1Ho1,2.3605138930000003
Dy2O7Sn2,2.667920618
S3Y2,2.562701979
Cu1Ga2,2.468100569
Al2Ba1,2.485305383
Au1Mn2,2.316693567
Co1Zr2,2.2976576680000003
Ni1Sc2,2.503086255
In1Sr3,2.146484631
Th1Zn4,2.452393716
Ag1Bi1K2,2.127813999
C1Ru1,2.686825673
F3Mo1,2.598127072
Ge3W5,2.463117731
Cd1Cu2Zr1,2.51401751
Ge1V1Zr1,2.591760035
Ge1Os1Zr1,2.564114266
Al2Mg1O4,2.91006437
Al1Zr2,2.50763867
Cu1O2Sr1,2.591045676
Nb1S2Sn0.333,2.551052119
As1Ni1S1,2.598701889
Ge2La1Li1,2.500498565
Au1Ca1In2,2.316064747
S1Sr1,2.509400128
Cu2S1,2.43078915
Cu1Hf4P1,2.356551666
Cr1P4,2.825161825
Ca1P2Rh2,2.645591238
Te1Th1,2.38484425
Pd1Sn1,2.311628851
La1Pt2Si2,2.463159591
Mn1Ni1Sb1,2.440569066
Ru2Tb1,2.253085886
Si1Ta2V3,2.517947672
Mn1P1Zr1,2.660141367
P3Ru1,2.789632176
Ir2Zr1,2.55559499
Au2Be1,2.2804691000000004
Se1U1,2.243871095
Ag1Co1O2,2.555520066
Ba1F3Li1,2.602041533
Ir1V3,2.670014725
Cs2H4Mg1,2.342007929
C1In1Zr2,2.636332405
F3K1Zn1,2.625821574
O4Pb1Sr2,2.525499606
