formula,target
Dy1Rh2,0.687948784
Sr1Te1,0.695563975
Bi3Tb5,0.12756154
Dy1Li1O2,0.611791261
Er4Ge6Rh7,0.571640131
K1Na1S1,0.050557614
Yb3Zn11,-0.068070967
C1Ni3Zn1,0.475289015
Br1Cu1,0.029416247000000006
Al3La1Pd2,0.7186536240000001
Ca1Sn1Zn1,0.53551058
Ca1Ir2,0.729491198
Ge1O6Se2,0.522830102
B1N1,1.900348008
Ca1Ge1Zn1,0.719434047
Ce1Ir2,0.821859909
Au1Dy1In1,0.258448106
Dy1Re2,0.29301984600000003
O1Pd2,-0.541900254
Pd1Si1Sr1,0.079568319
La1Pt3,0.4073569070000001
Bi1Sc1,0.81109353
Nd1P1,1.191372756
Hg1Li1,0.07585706099999999
Ni2O4Si1,0.913755589
Ho2O7Sn2,0.629184238
Ba1Cd2,-0.419291656
O2Si1,1.397251541
N1Tl1,0.41104026
Hf1Rh1Sn1,0.454363059
Er1Ir2,0.860135488
Dy3Pt1,-0.103399386
N4Ta2,1.072735036
Al1Pd1Th1,0.225177422
Au1Hf1,0.719586484
Ce1Pd1Sb2,0.441627591
C1Ni2Ta4,0.665440268
Nb5O9Sr2,0.912063619
Mn1S1,1.10168866
P1Sr1,0.424208449
Al2Hf6Pt1,0.84809732
Pd2Si2U1,0.660992524
O4S1Zn1,0.379628172
As1Ho1,1.16664913
Er1Pt3,0.67424737
Bi1Rb3,-0.522331879
Al2Co1O4,0.966564084
Pt1Zr2,-0.047974665
Ga1Mg1Y1,0.7659805690000001
Al7Th2,0.52990238
Bi1Li1,0.061079097
Hf1Ir1Si1,0.905563295
Co1La1Si3,1.0340988000000002
N1Nb1,1.898637436
C1Hf1,0.8403463959999999
P1W3,0.724415968
Ga3Hf5,0.626257197
Co2Sn1Zr1,0.965949662
Ca1F2,0.511585266
Bi1Fe1O3,1.097583516
Nb3Te4,0.60896866
Ca1Si3,0.69048138
Ge1Mn1,-0.003403841
Ho1Ru2Si2,1.101176344
B4Ir3Zr1,0.837955035
O4Si1Zn2,0.708702972
P2Si1,0.8909600590000001
Pd3Tb1,0.667578086
Ho1Pt1Sb1,0.7621321640000001
Er1Pd2Si2,0.722577987
Li1Nb1O2,1.250417562
Ga2Hg1Te4,0.232932612
Ge3Ta5,0.796009939
B8Nb7Ru6,1.075576157
Ba2O4Zr1,0.809920467
Hf1Ni2Sn1,0.711921901
Gd2O7Zr2,0.567493364
Cd1Ho2S4,0.200530402
Ge1,0.721899608
Gd1Hg1,0.496717982
Ir3Ta1,1.419212023
Pd3Y1,0.719213581
Ga2Zr3,0.850491234
Ir2U1,0.8600228040000001
Cu4In1Tb1,0.50474807
Ba3O1Pb1,0.391552567
Cu1Ga1S2,0.43585551
Gd1O1,1.026108159
Cl3Cs1Pb1,-0.14321373099999998
B6Os1Y2,1.07086501
Al2Se4Sr1,0.396394648
Cd1O3V1,0.647320365
Si3Sr5,0.299664166
Dy1O4V1,0.740903247
Ba1Cl2,0.202169427
Ag1As1Ca1,0.406172152
Rh3Zr1,1.157837402
Au1Cd1,-0.217606932
Ag1Cl1,-0.282139847
C1Ga1Y3,1.165677514
B1La1Pt2,0.258086284
B7Mn1Y3,1.1752914209999998
Cl6K2Tc1,0.216930854
Cd1Yb1,0.375312379
Be1O1,1.726144228
O1Pb1Yb3,0.589274749
Ag1K1O1,-0.160486758
Hf1Os1Si1,1.01802607
Ag8Ca19N7,-0.039926596
B6Ni20Sc3,0.43792488
Ca1In1,0.573263916
Cr2Mn1O4,0.6610029510000001
Ca1Mn1O3,0.487276988
Ca1Ir1Si3,0.7549947090000001
In1Mn1Pd2,0.324496462
Ir1Te2,0.409439403
Ir1Pb1,0.49604633
Re1Ti2,1.287183428
Cu1Sb1Se2,0.144969407
Ru5Si3,0.862769824
As1Ni1,0.6595558810000001
Pb3Yb1,0.436445721
