formula,target
O3Sr1Ti1,1.085825534
Hf1Pd1Si1,0.776293569
Br9Rb3Sb2,-0.296697442
Cd1Er2Se4,0.024658038
F2Hg2,0.125103737
Mo3Pt1,0.727020442
Ge2Pd2Th1,0.594329557
Al1F5K2,0.505231401
F2Ni1,0.634257548
Al1Mg3Pt2,0.209482843
Al3Ta1,1.320733952
Al1F3,1.236882242
Be13Th1,1.048045397
In3Pr1,0.586213606
Ca1In2,0.336875817
Mn1Rh1Sb1,0.558708571
As4Ge3,0.566363237
B1Ir3Sc1,1.076454746
Li2S1,0.997001728
Cl4Mg1Na2,-0.039134589
La1Si1,0.7985974770000001
Cd1Dy2Ge2,0.537358121
B4Ta3,1.4672187680000002
Na2Pd1Se2,-0.024148806
Rh1Sn1,0.415248871
B2Ti1,2.042386476
Au1Ti1,0.6360122189999999
As1K1Mg1,0.497305689
As1Au1Ca1,0.370400199
As1Fe1Nb1,0.539216657
Ba1O3Pu1,0.846441033
B1C2Sc2,1.3567618119999998
Si2Th1,0.467098787
Ba1Ir2P2,0.910527291
Al3C3Tb1,1.200604292
Ir3Si1,0.876243828
Ga2Ta3,0.953701234
Dy1Mg3,0.710587808
Ag1I1,-0.716922762
Hg1K1Sb1,-0.066366959
Hg1P1Pd5,0.122091308
Al1Pt1Zr1,0.495580412
Ca1Li1N1,0.63067089
Co3Fe1,1.058160203
Be2Hf1,1.469456761
Al3C3Gd1,1.191970516
Mn3N1Pd1,0.61659418
As1Rh2,0.256898063
Cu1S2,0.34134943799999995
F1K1,0.241780498
Er2Mg1,0.643884782
Al3Hf1,1.256703317
Pt3V1,0.835549165
P7Ru12Sc2,0.6816002870000001
Ni1Sb1Y1,0.990552841
Si1,0.973163427
As1In1,0.056294887
Ge2Ru2Tb1,0.874665006
Cl6Cs2Pt1,-0.03038283
Dy1Rh1Sn1,0.353841247
Cl4Hg3O1,-0.5050971710000001
Dy4Ge6Ir7,0.66940057
Cu2Er1In1,0.535494128
C2Pu1W1,0.928559706
La2O2S1,0.899505333
B2C2Dy1,1.324484119
Be1Li1Sb1,0.8394221070000001
Pd1Sb1Yb1,0.158703159
Cu3N1Pd0.25,0.057278032
Co1Sb3,0.415702684
Cd1O2Rb2,-0.307330182
Cu1K1Se1,0.285426776
La2O7Ti2,0.7454815570000001
Hf1Os1,1.476039964
K5Sb4,-0.112911263
Ga1O3Pr1,0.7506749840000001
Pb1S1,0.486669877
Be1Mo3,1.101960046
Ho1Tl3,-0.340774278
Co1Hf1,1.366902751
Ca5P8,0.712141886
Hf1Pt1,0.732942715
Al1Pt1Ti1,0.66411618
