formula,target
Mn2O7P2,-7.63545
Au5K3Pb1,-1.82581
Ba1Pt1,-3.5701300000000002
H2Li1O2P1,-5.38964
F2Mg1,-5.3293099999999995
Er2Ni7,-2.98351
B2C1Nd1Ni2,-5.95421
Cd2Nb2O7,-6.96766
P2Si1Zn1,-4.52073
Ce1Pt1Sn1,-5.07998
Al2S4Zn1,-4.5525199999999995
Li2O3Zr1,-7.23205
Cr1Sb2,-4.3916699999999995
Pr1Zn1,-2.48506
N2O1Si2,-8.13153
Cu1Pr1Se3Sr1,-4.89902
K2O6S4,-5.401009999999999
O3Sr1Ti1,-7.47625
La1Rh3,-4.59131
Al1Pt1,-4.7427800000000016
Mo3N1Pt2,-6.94804
Ag2Er1In1,-2.2915200000000002
Sr1Te1,-4.15866
Fe2Nb1,-6.091019999999999
Ca1Cr1F6Li1,-5.75347
O3V2,-8.1348
O4P1Ti1,-7.71927
Fe3O4,-6.742539999999999
H13Mg1O9P1,-5.29026
Ba1Cu1Er2O5,-6.981910000000001
Pd1Si1,-4.55446
Br4Rb2Zn1,-2.7535
Co1La1O3,-6.92887
F6Rh1Zn1,-3.9598199999999997
Au1Na2Sb1,-2.48897
O2Si1,-7.71945
Ca1Cu1Ge2O6,-6.06354
C2F6N4O6S8,-5.48159
Al1Au1Er1,-3.8964800000000004
Al1Li1,-3.0075
Be1Li1,-2.6558900000000003
Bi1O3Sc1,-6.81964
Gd1Ge2Pd2,-6.4419
Ag1La1Sb2,-4.07188
Pr3Se4,-5.9935199999999975
Ca1Si2,-4.6486
Be1O1,-7.1033399999999975
Co5Dy1,-3.6854
O2Ru1,-6.28319
In1Li1O6Si2,-6.94412
Ba1O3Ti1,-7.45655
Al1C3Cl6N3,-5.63855
Ni1Te1,-2.8052599999999996
O1S1Zr1,-8.32798
B4Rh4Tb1,-5.82187
Al3Er1,-4.36541
Ce1Ni5,-2.50794
C1Fe1O3,-7.035260000000001
Ni1Sn1Ti1,-3.26417
Ca1O1,-6.4394599999999995
C1Ga1Ta2,-8.45428
C1F1K1O3Sr1,-6.53543
B1Fe3O6,-7.09675
Si3V5,-6.55167
Mg1O1,-5.98471
Gd1Sb1,-10.1363
C4F3H14N1O2V1,-5.3741
Cu1In1Se2,-3.4411099999999997
Cr1N1,-8.23541
Cr2Zr1,-6.52795
Ba5O21Yb8Zn4,-5.61881
Dy1Pt1Si1,-5.72411
Ca1Ga3Ni2,-2.6781
Be13U1,-4.09384
Mn2O4Si1,-7.93394
Al1Er1Ge1,-4.91185
H2La1N1O7S1,-6.01109
Ge1Ir1Ti1,-5.8654
Gd1Mg1Pd1,-6.70772
Bi3O8Re1,-6.54333
N1Sc1,-7.5552199999999985
Mg3Sb2,-2.97621
H5N1O7Se2V1,-5.6439699999999995
Cl5K1Pb2,-3.5899099999999997
Ga1Na1O2,-5.33254
C2Cl4H12Mn1N2,-4.87517
F6Rb2U1,-5.87525
Er1Ge1Rh1,-5.31766
Ca3O8P2,-7.2019699999999975
P3Sr1,-5.11909
Ce8Pd24Sb1,-3.7715099999999997
Fe1Mo6S8,-6.35824
Rh1Ta1Te4,-4.87761
Ge8Yb3,-3.9362800000000004
Ba2O32Ta15,-9.1995
P1,-5.37427
K1Nb1O3,-7.46857
Ba2F8Zr1,-6.34321
I1K4Li1O6,-4.4431199999999995
Cl8N4P4,-4.9314599999999995
Ga1Nb3,-7.0961
Li1Se2Tb1,-5.07494
Sn1V3,-5.70944
Cs3O4P1,-5.61506
Cl1H1Hg1O4,-3.5913800000000005
Fe2O3,-6.21411
Hf6Ni1Sb2,-8.24842
Sc10.5602,-4.91934
Co3H2Na1O12P3,-6.46513
I1Rb1,-2.70926
Sb1Se2Tl1,-3.0074
C1Ga1Mn3,-6.41355
Ca2H38O46V10,-6.00075
Cu1F1Se1Sr1,-4.40222
Al0.67Nb1.33,-7.16494
Ca1H12N2O10S2,-5.46431
Ba1Cu1O6Si2,-6.9451
C1Mn3Mo3,-7.516189999999999
Cu2Te2Tl1,-2.80307
Co2K1Se2,-3.7796300000000014
B4Fe1,-6.29435
Cu2Ge2U1,-4.7908599999999995
H8N2O12Se1W3,-6.6729199999999995
Cl1K1,-3.43175
Fe1Ni1P1,-4.6216
Al3Pd2Sm1,-5.14276
S3Sb2,-4.38096
B2Ir3Y1,-7.05863
Cs2O9Si3Zr1,-7.554760000000001
Cd1Se1,-2.62157
Sc1Sn2,-4.58835
Ga1K1S2,-4.01152
B6Gd1,-8.14302
P1Pd1Sm1,-7.18445
Fe1O4Sr2,-6.36335
Cr1Sb1Se3,-4.83411
K1Ni2Se2,-2.95149
Be2Ca1Ge2,-3.9608199999999996
Cl5Nb3O2,-6.1679
Ge2Ni2Pr1,-3.6686199999999998
Al1Ce1Ru1,-4.9915199999999995
C1Nb1,-8.84183
Li7Sn3,-2.85282
Ca1Fe1O6Si2,-7.47518
Nd3Pt4,-6.00695
B2Ta1,-8.438839999999999
Pb1,-3.6918900000000003
Au1Sn2,-2.9701400000000002
Nd1Te2Tl1,-4.89992
Er5Ge10Rh4,-5.19918
Ca1Ge1Pt1,-4.28916
As2K3La1O8,-6.07395
As1Ba2Fe1O3Sc1,-6.51105
K1Sb1Zn1,-2.29777
C1S2,-5.55892
La1Te2,-5.01998
Dy1Ir2Si2,-6.6455100000000025
As1Ti3,-5.19864
Al1Cu1Pr1,-4.1492900000000015
Pb1Te1,-3.8315599999999996
Cu3Nd1O8Pb2Sr2,-5.615819999999999
Dy11Sn10,-4.89569
Al1Gd1Ge1,-8.01276
Co2Hf1Sn1,-5.49656
C1Ti3Tl1,-5.65719
K1O8W2Y1,-8.23995
Cd1P2,-3.88654
Ge1N2Zn1,-5.71826
Bi1Mn1Rb1,-4.29556
Mg1Sc1,-3.42484
Ce1F1S1,-6.20644
Br6Cd2H16O8Sr1,-4.31546
Al1N1,-7.44503
Cu4Dy3Ge4,-4.32406
As1Ga1,-3.8967199999999997
Dy1Se1,-5.7905
Al2H4O9Si2,-6.741289999999999
Mg1O4S1,-6.20121
As4Ba3Si2,-4.72219
Mg1,-1.59299
Au1Ce1Pb1,-3.8027300000000004
Al3Si2Tb2,-5.028569999999998
F3K1Mn1,-5.60778
Ca1Mn1O3,-6.93376
Nd1S2Tl1,-5.76498
Ni10P6Sr1,-3.8117300000000003
In1Se1,-3.5756900000000003
Br2La2P1,-5.43046
La2O7Zr2,-8.53518
F2O7Te2V2,-6.32811
O7P2Ti1,-7.544119999999999
I2Se8Tc6,-4.99955
Ce1Co2,-4.02833
La1Si1,-5.80975
Ce1Ru2,-5.31787
Cd1Dy2Ge2,-4.45429
Al1Lu1Pd1,-4.53519
F1H4K1O2,-4.773569999999999
Ho2Ni12P7,-4.15549
Cd1Cr1O4,-5.88239
Al1Na1O6Si2,-7.31425
B2Pr1Ru3,-6.3977900000000005
Li1Sb1Sn1,-3.47535
Ge3La1Rh1,-5.1803099999999995
As1Fe1Ni1,-4.15118
In3Yb1,-2.54061
Ba1Ge2,-4.17529
Ca1H3O4P1,-6.02083
Cl4K2Pd1,-3.18764
B2Co3Zr1,-5.62363
C1,-9.22217
Ce1Se2Tl1,-4.6939400000000004
K1Pr1S2,-5.2926
Fe2S6Ta9,-7.91609
Cs2Cu2H16O26P6,-5.79189
C1Na2O3,-6.18845
Au1Ti1,-3.42927
La1Ru1Sn3,-4.786980000000002
N2S1Zr2,-9.213189999999999
Ag5O6Pb2,-3.58405
Er1Ge1,-5.39091
Ni2O7Sb2,-5.35532
F2Hg3S2,-2.60629
Cl18K2Mn1Nb6,-4.87334
Hf8Mn1Te6,-7.5712800000000025
Cr1Ge1,-5.71561
Sm1Te1,-8.3088
B1N1,-8.80306
Se2Ta1,-6.51123
Ho1Te2,-4.74496
Pb1Se1,-4.161969999999998
K6S22Ta4,-5.16806
Ba4Mn3O12Pr1,-7.00109
Ni5Zr1,-3.3885099999999997
B6Co21W2,-4.52088
As1Bi1Mg2O6,-6.0584
Na2O9Te4,-5.22896
N2Re1,-8.43585
Al1Rh1,-4.979419999999998
Sb3Y5,-6.54819
Mg2Si10Sr11,-3.73202
C2Dy1K1O6,-7.549060000000001
Ge10Os4Y5,-6.32471
As1Lu1Pd1,-5.136369999999999
Cl4Rb2Zn1,-3.13422
Cl18K2W6,-4.80337
As1Pu1,-10.2949
Ba1Mn2O6Pr1,-7.48588
F5K1Te1,-4.37972
B2H8Mg1,-4.05094
Al3C3Tb1,-6.49936
Ag1I1,-1.41304
As1O4Sb1,-6.03108
Ge1Li2Pd1,-3.1726400000000003
Sb3Tb5,-5.37868
Cr1F6Hg1,-4.39655
C4H12I3O2S2Tl1,-4.57291
Cl6K2Pt1,-3.10359
K1O12P4Y1,-7.37668
Bi1Pd2Y1,-4.76581
Cr4Nb2Si5,-6.69912
Ba2Ge2O1S6Zn1,-4.8766
Au1Dy1In1,-3.51097
C1Mg1O3,-7.16885
Ge1Sc1Tb1,-5.47506
N1Na3O9P3Ti1,-6.85198
Ge2Na6Se6,-3.5720199999999998
Ho1Rh1Sn1,-4.95742
C6Co1Cs2Li1N6,-7.173539999999999
C1F2N1O2P1,-6.7767100000000005
Ca2Cl1N1,-5.1119
Fe1O4P1,-7.141789999999999
B1Co3O7P1,-6.8075399999999995
Hf1V2,-7.55058
Pu1Ru2Si2,-7.62985
Mn2Na2S3,-5.21774
O4Si1Zn2,-6.00397
Al2O4Zn1,-6.697660000000001
Co1Er8Ga3,-4.26875
Cd1O3Se1,-4.7897099999999995
H16Mg6V1,-3.1441
Bi1Dy1,-5.19911
Mn1O3Y1,-8.37134
Ca1Cu1Sb1,-3.47701
N3Na1,-5.43128
F6N1S2Sb1,-4.73407
