formula,target
Pb1Pd1Yb1,0.0
Er1Ni4P2,0.0
Cu3Nd1O12Ru4,0.0
Fe1La1O3,1.0986
Ti1,0.0
Te2W1,0.0
B10Ba2H2Na2O19,4.7556
Nd3Te4,0.0
Ag1S3Ta1,0.0666
P1Pr1,0.0
In5Ir1La1,0.0
F6Rh1Zn1,1.2423
Bi3Tb5,0.0
Eu2I5K1,3.2137
Au1Na2Sb1,0.5755
O6P4S4,3.9191
S1Ti1,0.0
Er1Mg1,0.0
Al1Au1Er1,0.0
Bi1O3Sc1,0.6555
Pr3Se4,0.0
Ge1Mn2Te4,0.0
Ga1S2Tl1,1.774
Ge1Li8O6,3.4344
P1U1,0.0
C1Fe1O3,3.1361
Dy1In5Rh1,0.0
Ga1Ho1O3,3.7695
La1Ni5,0.0
Cr6Ge6Sc1,0.0
Sb1Se1Th1,0.0
Al2Mg3O12Si3,4.9457
Ho1Mg1,0.0
Cr2O3,2.7303
Hg1Na2S2,2.171
Al2Ni6Tb3,0.0
Ca1S1,2.3834
Ag2Si2Yb1,0.0
Ga2Pr1,0.0
Al2Ho3,0.0
Ga1Na1O2,2.9339
Ca3O8P2,5.4694
Ba2O32Ta15,0.0
I1K4Li1O6,2.0842
Cl1H1O1Pb1,3.3085
B7Cu3I1O13,0.3298
Fe2O4Zn1,0.0
Hf6Ni1Sb2,0.0
Al1H4K1,4.7566
I1Rb1,3.3481
Al1Ti1,0.0
Se2W1,1.209
Ir1La1Si1,0.0
Ca2H38O46V10,2.2907
P1S4Yb1,0.0
Ta1Te4,0.0
Cu1F1Se1Sr1,1.5108
Al1Ge1Mn1,0.0
Ir1O3Sr1,0.0
C1Mn3Mo3,0.0
As2Br3Hg4,0.7298
Cu2Ge2U1,0.0
B4U1,0.0
Ga1K1S2,2.58
Ga1Mn2V1,0.0
P1Pt5Tl1,0.0
Al2Nd1,0.0
Ni9Pt4Ti11,0.0
Ag2O3Ti1,1.7108
I2O5,2.6785
F2Mn1,2.5855
Al2H4Na2O12Si3,4.5276
Cl5Nb3O2,1.0619
S1Yb1,1.146
Ce1Ge4Ni9,0.0
Al1Ce1Ru1,0.0
B2Ta1,0.0
Ge1Se1U1,0.0
C2Ca1O4,3.1279
Cl2H2Mo1O3,2.4082
Al2Sr1,0.0
Nd1Re2,0.0
Er5Ge10Rh4,0.0
Ag1In2Na3,0.0
C1S2,3.4898
Fe16Si7Zr6,0.0
N1Nb3Zn3,0.0
Nb3Si1,0.0
Ho2In1Pd2,0.0
Al3Zr4,0.0
Cl2O2U1,2.6651
B4H16Hf1,5.7212
K1O8W2Y1,3.4982
Ca1Ir2,0.0
Al2O12P3Tl3,3.449
Ge2Ir2Th1,0.0
Ce1K3O8P2,4.9156
H2O1,0.1807
F3K1Mn1,2.7326
Sn2Tb1,0.0
Al1Cu1F6K1,2.1612
Ba1Mg1Na2O8P2,5.0195
Mn1Si1Ta1,0.0
Ho2Ni12P7,0.0
Er1In1Ni1,0.0
O10Pb1S3,4.7003
Co2K1S2,0.0
Cu2Y1,0.0
As1Ho1O4,3.6026
Li1Sb1Sn1,0.0
Cl4K2Pd1,2.1914
B4Ho1V1,0.0
Au4Er1,0.0
K1Pr1S2,0.0
Ca1Ge2O5,2.4204
Cr2H8N2O7,2.8001
Fe3Si5Y2,0.0
Co1Dy2Ga8,0.0
Cr1Ge1,0.0
Ba2N6Ni1O12,0.0
In1Pt2Tb1,0.0
H3Tb1,0.0
Ba1O3Pu1,0.0
Cl10Sc7,0.0
Ga1Zr2,0.0
K2Pt4S6,1.459
Cl9P1Se1,2.2848
Ge10Os4Y5,0.0
Dy2Sb5,0.0
Ag1Ga1Se2,0.7019
O4W1Zn1,3.0674
Cl4Rb2Zn1,4.776
Cr2Ta1,0.0
In2O3,1.1144
Ag2Ni1O2,0.0
Cd1O1,0.0
Ru1Si1Zr1,0.0
B2H8Mg1,6.6183
Eu1Hg1Pb1,0.0
Ge1Li2Pd1,0.0
Co1Zr2,0.0
Sb3Tb5,0.0
Cr1F6Hg1,1.4148
B4Dy1,0.0
Mg1O6Sr2W1,3.0773
O3Ti2,0.8497
Pd2Ti1,0.0
Ag3K1Se2,0.3075
H16N2O16P4Zn1,5.1313
La1Se2,0.0
Cu1Nd1Sn1,0.0
Ca1Pt1Sb1,0.0
Ca2P2,0.3369
Ho2O3,3.9468
Bi1I1,0.7022
Ca2Cl1N1,2.3763
Dy1Ni2Si2,0.0
Ac1,0.0
Ba1C2H2O4,4.6782
Ba14Li5N6Na11,0.0
Ba2Nd1O6Ru1,0.0
Na3O1S3V1,2.0013
F6N1S2Sb1,2.6639
Ni1O1,2.2227
O7Sn2Y2,2.237
Br3F3N3P3,4.2345
H2Ni1O2,3.5772
B2Dy3Ni7,0.0
La1P12Ru4,0.0
K2Mn1Se6Sn2,1.1822
As2Ba1Cu2,0.0
Bi1I1S1,1.001
Ca1Mg1Si1,0.0
N5Nb4,0.0
B2Zr1,0.0
Cu1Ho1S2,1.8907
Al1O4P1,3.1928
Br6Cd1Rb4,3.2699
F2H8O4Zn1,5.2942
In1Na5O4,1.8407
Pt3Pu1,0.0
Co3O8U2,3.1125
F1O12P3Sr5,5.2173
C1Ga1Ti2,0.0
Cd2Cu1Er1,0.0
Ca1Ir1O3,0.0
Al2Dy3H9Ni6,0.0
S4Tl3V1,2.1102
Ba2F2Fe2O1S2,1.8548
Ho1Mn1O3,0.0
Ca1Ge1O5Zr1,1.6418
Na1Pb3,0.0
F3K1O1Te1,4.2146
Ga1Mn3,0.0
Cr2Mg1O4,4.2825
S1Ta6,0.0
Ba1Nb10O19Si1,0.4598
Cr1Na4O4,1.8554
Co3Fe1,0.0
Ho1Ni5,0.0
Cr3O8Tl1,2.1469
Fe1Mo1P1,0.0
S2Ti1,0.5346
B1,1.4516
F3La1,5.1581
Ba1F6Zr1,6.2605
Er1Si2,0.0
H5K2O6Sb1,3.1322
Be2Mg1P2,0.6597
Fe1Sn2,0.0
Br1S1Sb1,1.7763
Cu1O3Sr2,0.0
Cu2Mn1Se4Sn1,0.0
Fe1O6Re1Sr2,0.0
Cl6N1Sc4,0.0
Mn23Th6,0.0
Cu1Ga1Te2,0.435
Cu2O7V2,1.575
Sn2Y1,0.0
Ge2Ru2Tb1,0.0
Ba1Br1F1,4.8809
Mn1Pd1,0.0
Sn3Ti5,0.0
Ce1Rh1Sb1,0.0
C1Ce3Tl1,0.0
Er2Mg1,0.0
As2Ge4Te7,0.2852
Ba1Fe1H1O5P1,3.1776
Cs1I1O4,2.5063
Ba2In1Nb1O6,3.6426
Dy1Rh1,0.0
As1H1O4Pb1,2.988
As2Ca1O6,3.3151
Al3Ir1,0.0
Rb1S2Ti1,2.1664
Li2O7S2,5.5353
Hf1Mo1Si1,0.0
Ce1Cu6,0.0
Ca1Cl2H12O6,5.008
Al1Co1,0.0
Ca1Cu5,0.0
Si2U1,0.0
As2Ce1Li2,0.5025
N1O3Tl1,2.8112
Ge1Pr1,0.0
Cu1,0.0
Ba1Pd1Sb2,0.0
Ga1Hf1Ni1,0.0
Co1Ga1,0.0
O7Ru2Y2,0.5591
Bi1Sc1,0.0
Er1Ni5,0.0
Li7N4V1,3.1486
Ge3Yb2Zn3,0.0
In1Li2Pt1,0.0
Cr1Fe2Se4,0.0
Nb5Sb4,0.0
Ge1Ho1Pd1,0.0
H3O6Rb1Se2,4.1588
Cl3La2N1,3.2448
H3Pd1Yb1,0.0
Pd2Sn1Y1,0.0
K3Sb1Te3,1.6917
Al1Nd1O3,3.6955
Fe8N1,0.0
Fe1Pt1,0.0
Al1Ca14Sb11,0.6112
Cs1O2,0.0
In1Pd2U2,0.0
Mg1O3Ti1,3.8296
K2O1,1.7128
Ge2Ho1Mn2,0.0
Ba1F11Li1Zr2,5.7305
Er1Ga2,0.0
Ho2O7Sn2,2.1953
Au1Mn1,0.0
Bi4Br2O5,2.5543
Ce1Rh3,0.0
Ba3Ir2Na1O9,0.2153
Al1C2Ti3,0.0
Nb1Rh1,0.0
Cl1F5N1Re1,2.0791
Nb3Si2,0.0
As1V1,0.0
La2O2S1,2.9693
Ba1In1,0.0
As2Ba1Fe2,0.0
Mg3Pd1,0.0
Al8Fe4Y1,0.0
C2H8N1O2P1S1,4.48
Fe1Li1O4P1,3.2254
Ag2Pr1,0.0
Ge2U1,0.0
Be1Li1Sb1,0.8711
C2Os1,0.0
Co4In12,0.0
Cl2N4S6,1.2568
F6Na3Ni1,1.5835
Al11La3,0.0
F3K1Ni1,3.6547
C3Cr1H6N3S6,2.4617
Au2Zr1,0.0
Cl2Er1O3Rb1Se1,1.351
C1Cr1,0.0
In4Rb1,0.0
Ni3Se8Ta2,0.4242
Au1Cs3Ge4,0.9197
Cu3Rb1S2,0.7227
Tl1Tm1,0.0
I2Pb1,2.4344
C12Rh5Y8,0.0
Al2Ce1Ga2,0.0
Pr1Pt2,0.0
Rh3Th1,0.0
C1Ho3Sn1,0.0
Eu1Ge2Ru2,0.0
Al2Mo3O12,3.6216
Cl18K4Ta6,1.3613
Al1Cu3,0.0
Cd1I6In4,1.5068
Nb1Si2,0.0
Pd1Yb1,0.106
Ni6Si2Yb3,0.0
Mn2O5Sr2,1.854
Fe2Ho1,0.0
Cu1Pt7,0.0
Ba1Hf1O9Si3,4.6951
O9Te3U1,2.8055
Li1Mn1O4P1,3.463
Au1C4H12O12Rb1S4,2.1691
P2S6Sr2,3.1056
Cd1Sb1,0.0872
Cu4Eu1Sn2,0.0
Rh1Sn1Yb1,0.0
Ho3In5,0.0
Cd1Na1O4P1,3.0381
B4Mo1Y1,0.3067
Ba2Ir1O4,0.0
Ce3Cl1S8Si2,2.7711
Cr1Li1S2,1.9352
Na1S2Yb1,0.0
C1Li4O4,5.9458
B2V1,0.0
Al3Ni2,0.0
Ba1H6Na1O12P3,5.1653
Ir2Si2U1,0.0
Au1Hf1,0.0
B4Re4Y1,0.0
Cu2Ge1S4Sr1,1.3813
Be1Hf1Si1,0.0
Al2Cd3O12Si3,3.0603
H1K1,3.4371
As2Ce1Pd3,0.0
Ba2O6Ru1Y1,1.4683
Mn2O4Zn1,1.705
Co1F1H6O6P1,0.0
Cl6H8N2Pt1,1.9135
Sb5Sc1U3,0.0
Cu2Ge2Tb1,0.0
B6Ni23,0.0
Co4Ge13Ho3,0.0
Cu1La2O4,0.0
Sc3Zn17,0.0
Ca5F1O12P3,5.5178
Pd2Si2Sm1,0.0
Ta1,0.0
B1Zr1,0.0
Al1Pd1Tb1,0.0
