formula,target,temperature,Pressure
Ba1Pt1,-4.17766386,2,1
B2Ru3Tb1,-4.530098493,-1,-1
Au2In1U1,-4.152006822,3,2
Ca3Co4Sn13,-4.17655642,-2,1
Al1Pt1,-4.466707226,-3,3
Mo3N1Pt2,-4.655702063,2,3
Ag2Er1In1,-4.11962378,-2,0
Al1Li1Si1,-4.174815441,-3,0
Ag1S3Ta1,-4.383872271,0,-1
Al16Pt7Zr6,-4.455040706,2,-1
Al1Au1Er1,-4.320944775,-2,1
Ca1Si2,-4.162944025,3,-1
F4Pd1Sr1,-4.077948039,1,2
C1Pb1Ti2,-4.459153935,2,-1
La3O7Ta1,-4.492769045,3,1
B4Rh4Tb1,-4.525656964,3,-1
C1Ga1Ta2,-4.620814179,0,-2
Ga1Ho1O3,-4.418660306,3,3
Al3C3Sc1,-4.57381743,2,-2
Ru3Zr1,-4.636493316,1,1
Dy2Se3,-4.349094398,2,-1
Ir2Lu1,-4.601969667,-3,0
Be2C1,-4.742542228,1,1
Al2Ho3,-4.330851476,-3,3
Dy1Ge1,-4.329554677,-3,1
P1Ru1Zr1,-4.591131103,3,3
As12Os4Th1,-4.472693685,-1,0
Eu1O3Ti1,-4.442106796,-3,-3
Al2Y1,-4.345561612,-3,-3
Er3P6Pd20,-4.352814659,-3,-2
I1Rb1,-3.541677979,0,1
C1Zr1,-4.540520059,-2,0
B4Fe1,-4.403127023,2,-2
Cl5Cs1Pb2,-3.933089196,-3,2
Ba1Pt2,-4.297356677,-2,3
Ca1F6Sn1,-4.175730293,-3,2
P1Pt5Tl1,-4.444803946,-1,-2
Cu1Ti3,-4.261739638,-1,-3
C1Nb1,-4.623821024,3,0
B1Li2Pd3,-4.184285477,3,3
Ba1F4Pd1,-4.061221676,2,-1
Er2In1Ni2,-4.299324833,-3,2
Ga3Hf3Nb2,-4.53568337,-1,-2
Ca2Ge2Ni3,-4.275775757,-3,-1
Ag1In2Na3,-3.693448456,3,-1
S1Zn1,-4.208999578,1,-3
Ni1Zn1,-4.126691607,1,-3
As1Ti3,-4.313717745,0,1
O3Tb2,-4.435695012,0,-3
N1Nb3Zn3,-4.515285999,2,2
Al3Zr4,-4.492428806,-1,1
O1Sr1,-4.23407452,1,3
Cd1N1,-4.146145495,1,1
B4H16Hf1,-4.180725279,-1,0
K1Sb1Zn1,-3.924234122,-1,0
Be13U1,-4.354776254,0,3
Pt1Se1Si1,-4.409412265,1,-1
B2C2Er1,-4.551448261,1,-3
