formula,target
Ag2Er1In1,18.0475
Sr1Te1,20.1021
Bi3Tb5,30.6469
Dy1Ge1,55.6111
C1Ni3Zn1,44.7535
Er2In1Ni2,36.7299
Ca2Ge2Ni3,40.3887
N1Nb3Zn3,97.0605
Ca1Sn1Zn1,34.631
Ge2Ir2Th1,70.1879
Cu1Dy1Si1,64.0902
Al1Rh1,105.15
Ba1Si2,33.2778
In1Te1,17.4665
Ge13Ru4Y3,52.5115
Dy1Re2,39.2614
Ge1Pt1Zr1,81.6386
F2V1,33.6302
Er1Os2Si2,82.5267
O6Se2Sn1,19.9314
Ce1Co1Si2,75.5773
Pt2Si2Th1,73.1056
Ga7Ni3,53.8586
Bi1Sc1,30.2689
B1Co1W1,196.107
As2Ni1,47.5362
F6K2Ni1,11.0438
In1Te2Tl1,12.0544
Ge3La2Li2,44.7032
Pd1Sb1Tb1,33.8982
Ru4Sb12Sr1,46.2054
N4Ta2,89.60600000000002
Au1Hf1,58.1804
Dy1Tl1,15.9993
C60Rb6,14.0054
C1W2,162.696
Al1Pd1Tb1,30.7014
Nb5O9Sr2,98.5461
Mn1S1,42.576
Ni1P1Ta4,104.714
I1Li1,5.0025699999999995
In3Rh2Ti3,55.8474
Mn1Ni1P1,32.5061
Mn1Ni1Si1,36.12
K2Te3,7.213239999999999
Co1Sc1,42.4054
Ru2Tb5,26.4409
Ca1Hg1Sn1,22.3801
Be4N4Sr2,70.7238
F4Mg1Rb2,21.2374
Cl6Cs2Sn1,3.63501
Ca1F3K1,25.1503
Al2Pb1S4,20.6539
Al2Co1O4,93.6272
Ga0.4N0.2V0.6,105.833
Pd1Ti1,13.4317
Cs1Na2,2.24474
Al1Cu1O2,75.874
Si3Zr5,80.5935
B2Gd1,123.802
Cr2Ti1,65.2301
Ce4Rh12Si1,49.1694
Ni1Zr2,16.5835
Ag1In5Te8,11.8548
C1S1Zr2,113.178
C1Lu1Rh3,82.2434
Ag1Hf2,48.3343
Bi1Fe1O3,68.4832
P2Pt1,115.315
H2Sr1,25.2789
Si1Ta2,103.417
Ge1Mn1,19.7154
As1Pa1,57.5952
Au1Ca1,16.179000000000002
Al4Ce1Ni1,66.3167
O2Pa1,101.713
In1Li1Te2,11.501
B1Mo1,198.56799999999998
F1Rb1,11.9182
Sc1Se1,33.1969
Cu3Se4Ta1,19.5632
Hf1Ni2Sn1,52.8997
Mn1Pt1Sn1,28.2427
Ga1N1,104.088
O7Sn2Y2,85.4055
Cd1Hf1,33.9353
Ir2U1,96.5571
Rb2Te1,5.8551
Al1Co2Nb1,87.4073
Ge6Ho4Rh7,76.7779
Cu1Ga1S2,35.1155
Al2Se4Sr1,18.2694
Si3Sr5,22.4177
Ca1Mn1O2.98,92.2197
B2Ho1Ru3,81.1447
C1Pt1,66.8829
Sb1Zr1,57.6288
