formula,target
Dy1Rh2,-4.477493169998629
Sr1Te1,-4.1532683664369
Bi3Tb5,-4.30055340192496
Dy1Li1O2,-4.32032867597172
Er4Ge6Rh7,-4.43678954301192
K1Na1S1,-3.81993723694197
Yb3Zn11,-3.9164830472550296
C1Ni3Zn1,-4.2875885523541815
Br1Cu1,-3.8798045963238
Al3La1Pd2,-4.34462334506712
Ca1Sn1Zn1,-4.05942425185956
Ca1Ir2,-4.48563556626448
Ge1O6Se2,-4.33843244304215
B1N1,-4.80614940072853
Ca1Ge1Zn1,-4.10611734008791
Ce1Ir2,-4.61590297234351
Au1Dy1In1,-4.26245036445925
Dy1Re2,-4.677199966343321
O1Pd2,-4.242245750110991
Pd1Si1Sr1,-4.24395755423576
La1Pt3,-4.40707969200439
Bi1Sc1,-4.275510313495509
Nd1P1,-4.42481331011239
Hg1Li1,-3.66486317462838
Ni2O4Si1,-4.45540987536116
Ho2O7Sn2,-4.4248641349161
Ba1Cd2,-3.8685417398934714
O2Si1,-4.68690085255264
N1Tl1,-4.16964104851947
Hf1Rh1Sn1,-4.493171734699071
Er1Ir2,-4.59720918711085
Dy3Pt1,-4.37958283815627
N4Ta2,-4.584852968970719
Al1Pd1Th1,-4.419256303157169
Au1Hf1,-4.458804052750669
Ce1Pd1Sb2,-4.32501951354225
C1Ni2Ta4,-4.64067307259815
Nb5O9Sr2,-4.54373571910564
Mn1S1,-4.23935891639383
P1Sr1,-4.21539982275785
Al2Hf6Pt1,-4.55845567632911
Pd2Si2U1,-4.36313814958353
O4S1Zn1,-4.37598310075122
As1Ho1,-4.39133706757399
Er1Pt3,-4.45938651190827
Bi1Rb3,-3.656615041913141
Al2Co1O4,-4.47097024368638
Pt1Zr2,-4.5473871966656505
Ga1Mg1Y1,-4.23514567213814
Al7Th2,-4.35024176453865
Bi1Li1,-3.96057001647501
Hf1Ir1Si1,-4.62184748114353
Co1La1Si3,-4.39154885123753
N1Nb1,-4.73328393287462
C1Hf1,-4.55983268400947
P1W3,-4.71924184890225
Ga3Hf5,-4.4945759597800805
Co2Sn1Zr1,-4.35382475511935
Ca1F2,-4.07023837236102
Bi1Fe1O3,-4.687090970330138
Nb3Te4,-4.44977042358189
Ca1Si3,-4.24816760015697
Ge1Mn1,-4.00353911525069
Ho1Ru2Si2,-4.5435216115049
B4Ir3Zr1,-4.61102185513177
O4Si1Zn2,-4.40304352324728
P2Si1,-4.3630589888205895
Pd3Tb1,-4.32562851989207
Ho1Pt1Sb1,-4.40082241076038
Er1Pd2Si2,-4.4000558254636
Li1Nb1O2,-4.49670652146644
Ga2Hg1Te4,-4.086353012304911
Ge3Ta5,-4.61368834761258
B8Nb7Ru6,-4.6804941988619415
Ba2O4Zr1,-4.3795682672052
Hf1Ni2Sn1,-4.40597670161128
Gd2O7Zr2,-4.4876692121894015
Cd1Ho2S4,-4.32014256422329
Ge1,-4.14381144459158
Gd1Hg1,-4.23216093616098
Ir3Ta1,-4.7390894690696905
Pd3Y1,-4.32847541937033
Ga2Zr3,-4.47044132697884
Ir2U1,-4.60924323740754
Cu4In1Tb1,-4.1727561217279705
Ba3O1Pb1,-4.08257537022756
Cu1Ga1S2,-4.16719356977185
Gd1O1,-4.39407897292899
Cl3Cs1Pb1,-3.8771650789239103
B6Os1Y2,-4.5876873226708605
Al2Se4Sr1,-4.22982719633889
Cd1O3V1,-4.42272999974079
Si3Sr5,-4.149758232875089
Dy1O4V1,-4.469705510397191
Ba1Cl2,-3.97609761433036
Ag1As1Ca1,-4.1197267546300695
Rh3Zr1,-4.56875688995539
Au1Cd1,-4.07622820424672
Ag1Cl1,-3.8182964374527297
C1Ga1Y3,-4.41271006698876
B1La1Pt2,-4.45458154024888
B7Mn1Y3,-4.55072992698741
Cl6K2Tc1,-4.00591303599671
Cd1Yb1,-3.87302161917292
Be1O1,-4.5774676103082585
O1Pb1Yb3,-4.10334428506368
Ag1K1O1,-3.8905969610721
Hf1Os1Si1,-4.64358593847667
Ag8Ca19N7,-4.10676659029645
B6Ni20Sc3,-4.39494827636891
Ca1In1,-4.01271234391149
Cr2Mn1O4,-4.40502767240996
Ca1Mn1O3,-4.28256501168494
Ca1Ir1Si3,-4.38390801087435
In1Mn1Pd2,-4.25104333193569
Ir1Te2,-4.40513363100594
Ir1Pb1,-4.40091204323564
Re1Ti2,-4.62003854943733
Cu1Sb1Se2,-4.17802425625413
Ru5Si3,-4.6158419996032105
As1Ni1,-4.29095657588348
Pb3Yb1,-4.1032880896762
Be1Co1,-4.39587983260666
Ba1Pd1Sn3,-4.14137438859291
Bi1Y1,-4.3058758620990405
Ag1Al1Te2,-4.1096158726447
H1Si3Y5,-4.3678850140909
Ba3Bi1N1,-4.1408899357679
Mg1Ni2Sb1,-4.1842575963003
Be1Rh1,-4.44744128369472
Ag1Co1O2,-4.29749622562107
Hg2Y1,-4.13103422032561
Cs2H4Mg1,-3.68421432140456
N1Tc3,-4.71158978880715
Ca1Pt1Si1,-4.34519413915627
Bi2O2Se1,-4.33298997307934
Te1U1,-4.314794072409311
Li2Pd1,-3.83515363784074
P4Ru1,-4.4538733232984695
B1S3Tb1,-4.35659272940136
C8Cs1,-4.63235340399948
Al2Mg1,-4.04322379056474
Au1Th1,-4.4231693362790585
Cu3Se2,-4.10195091359283
Li2O5Si2,-4.483121028224559
Ag1Mn3N1,-4.5843690270044295
Au1Sb2,-4.22864038140493
Al1Ho3N1,-4.398782270435549
Si1Sn3Zr5,-4.48313291745634
Ge1Ho1Ir1,-4.48375822113526
Rh2Y1,-4.47555194743072
Cl4Pd1Tl2,-3.86916145656794
Mn1S4Sc2,-4.33401117008669
Mg1O3Si1,-4.56038313368244
K3Sb1Se3,-3.94975175084556
Cd1Pd1,-4.18628960962207
Ag1Cu4Nd1,-3.9420259680391903
Ho1Pt2Si1,-4.46975034158869
Al18Mg3Ta2,-4.2796446878951295
Ag1Ge1Tb1,-4.20715463975893
F6V1Zr1,-4.270008731049431
Fe1Te2Zr6,-4.49779827997349
Mg2Pt1,-4.24969993132342
Ag1,-3.94294279136258
C1Pa1,-4.6822186303727005
Pd2Si2Th1,-4.4553033042850085
Ga1Hf1Ni2,-4.38001290128978
Co1Ta1,-4.55277993102009
F4K2Zn1,-3.94100111518182
Bi2O3,-4.29874036121915
Pb1Pd3,-4.23902444502203
Cu4Hf3Si2,-4.41681710131565
Cu1La1Pb1,-4.20494000945927
Ga1Ni3,-4.2190996986848095
Au2Ho1Si2,-4.30817703718076
Na1Nb1Se2,-4.31655759141482
Hf1O3Sr1,-4.4735431171130005
Au3Sr7,-4.007934951478529
Au2Dy1,-4.26048619827812
Au1Bi1Li2,-3.9221344858094
Pt3Sc1,-4.49159149640334
Al3Er1,-4.23495540007628
B1C7,-5.12476215942059
As1Zn1,-4.1393350478535895
Li1O3Sb1,-4.31291090659912
Cu6O10Sr4,-4.20403382717706
H2Ho1,-4.11151104810757
Co2Sc1Sn1,-4.1446110916347
B6K1,-4.524884017558531
Hf1Ni2,-4.4410851286093305
Dy1Hg1,-4.26157938935182
N1Tc1,-4.6698298245717
C1Fe6W6,-4.59605287490352
Ba1Cu3O4,-4.153979753827859
Gd1O4V1,-4.4680767971132
Al1Mn1Rh2,-4.434045980988031
Cu7Hf6Zn16,-4.24161048294721
Al18Mg3W2,-4.302118832840439
Ga1Zr2,-4.48306819113199
As1Th1,-4.45905143996029
Cd2O7Sb2,-4.32617303102674
B2Be1C2,-4.79728288038272
Ti1Y1,-4.21180262970691
Ru9Sb8Zn7,-4.40283374700122
