formula,target
O3Sr1Ti1,-4.467231612
Hf1Pd1Si1,-4.503455025
Br9Rb3Sb2,-3.925234742
Cd1Er2Se4,-4.285015101
F2Hg2,-3.966890015
Mo3Pt1,-4.673099105
Ge2Pd2Th1,-4.39073971
Al1F5K2,-4.046724631
F2Ni1,-4.159097593
Al1Mg3Pt2,-4.300318336
Al3Ta1,-4.454184648
Al1F3,-4.34038991
Be13Th1,-4.367916423
In3Pr1,-4.15150052
Ca1In2,-4.001107995
Mn1Rh1Sb1,-4.330776126
As4Ge3,-4.209759887
B1Ir3Sc1,-4.592179263
Li2S1,-3.938042646
Cl4Mg1Na2,-3.874268315
La1Si1,-4.377350864
Cd1Dy2Ge2,-4.286127412
B4Ta3,-4.666943867
Na2Pd1Se2,-4.021721766
Rh1Sn1,-4.372110029
B2Ti1,-4.734293256
Au1Ti1,-4.376902739
As1K1Mg1,-4.02459163
As1Au1Ca1,-4.180822079
As1Fe1Nb1,-4.405238511
Ba1O3Pu1,-4.394029474
B1C2Sc2,-4.533695994
Si2Th1,-4.388969567
Ba1Ir2P2,-4.487617154
Al3C3Tb1,-4.505731279
Ir3Si1,-4.655271818
Ga2Ta3,-4.586437056
Dy1Mg3,-4.113834836
Ag1I1,-3.809589856
Hg1K1Sb1,-3.885589198
Hg1P1Pd5,-4.287719943
Al1Pt1Zr1,-4.522191656
Ca1Li1N1,-4.135526892
Co3Fe1,-4.194519532
Be2Hf1,-4.407037559
Al3C3Gd1,-4.501138311
Mn3N1Pd1,-4.10699378
As1Rh2,-4.462221189
Cu1S2,-4.180366583
F1K1,-3.660405474
Er2Mg1,-4.229089841
Al3Hf1,-4.395646486
Pt3V1,-4.553187991
P7Ru12Sc2,-4.592400073
Ni1Sb1Y1,-4.33604479
Si1,-4.373275816
As1In1,-4.138316867
Ge2Ru2Tb1,-4.489463032
Cl6Cs2Pt1,-3.969246501
Dy1Rh1Sn1,-4.394052071
Cl4Hg3O1,-4.016633104
Dy4Ge6Ir7,-4.509938932
Cu2Er1In1,-4.190973886
C2Pu1W1,-4.591492076
La2O2S1,-4.413247335
B2C2Dy1,-4.555112429
Be1Li1Sb1,-4.087563241
Pd1Sb1Yb1,-4.176040884
Cu3N1Pd0.25,-4.198700588
Co1Sb3,-4.274705962
Cd1O2Rb2,-3.969060423
Cu1K1Se1,-3.934958352
La2O7Ti2,-4.495633816
Hf1Os1,-4.693658622
K5Sb4,-3.87645868
Ga1O3Pr1,-4.327193066
Pb1S1,-4.198855023
Be1Mo3,-4.641644396
Ho1Tl3,-4.018758722
Co1Hf1,-4.468862266
Ca5P8,-4.269670822
Hf1Pt1,-4.583893954
Al1Pt1Ti1,-4.413745857
As2Mg3,-4.142532411
